Time,Target,Pressure,PWM
0.000,35.0,-4.32,132
0.020,35.0,-4.20,132
0.041,35.0,-4.46,153
0.061,35.0,-4.31,0
0.081,35.0,-4.07,255
0.102,35.0,-3.06,255
0.122,35.0,-2.12,255
0.142,35.0,-2.12,255
0.163,35.0,-1.26,255
0.183,35.0,-0.43,255
0.203,35.0,0.31,255
0.223,35.0,1.05,255
0.244,35.0,1.83,255
0.264,35.0,2.68,255
0.284,35.0,3.42,255
0.304,35.0,4.26,255
0.324,35.0,4.98,255
0.344,35.0,5.74,255
0.365,35.0,6.39,255
0.385,35.0,7.01,255
0.405,35.0,7.63,255
0.426,35.0,8.27,255
0.446,35.0,8.96,255
0.466,35.0,9.64,255
0.486,35.0,10.24,255
0.507,35.0,10.74,255
0.527,35.0,11.33,255
0.547,35.0,11.97,255
0.567,35.0,12.42,255
0.587,35.0,12.97,255
0.607,35.0,12.97,255
0.627,35.0,13.61,255
0.648,35.0,14.14,255
0.668,35.0,14.58,255
0.688,35.0,15.10,255
0.708,35.0,15.63,255
0.728,35.0,16.04,255
0.748,35.0,16.55,255
0.769,35.0,17.05,255
0.789,35.0,17.44,255
0.809,35.0,17.88,255
0.829,35.0,18.34,255
0.849,35.0,18.71,255
0.869,35.0,19.16,255
0.890,35.0,19.53,255
0.910,35.0,19.86,255
0.930,35.0,20.23,255
0.950,35.0,20.49,255
0.971,35.0,20.95,255
0.991,35.0,21.23,255
1.011,35.0,21.54,255
1.032,35.0,21.89,255
1.053,35.0,22.12,255
1.073,35.0,22.50,255
1.094,35.0,22.76,255
1.115,35.0,22.98,255
1.135,35.0,22.98,255
1.155,35.0,23.33,255
1.176,35.0,23.62,255
1.196,35.0,23.80,255
1.216,35.0,24.11,255
1.236,35.0,24.36,255
1.256,35.0,24.60,255
1.276,35.0,24.81,255
1.296,35.0,25.03,255
1.317,35.0,25.33,255
1.337,35.0,25.46,255
1.357,35.0,25.71,255
1.377,35.0,25.95,255
1.397,35.0,26.08,255
1.417,35.0,26.29,255
1.437,35.0,26.48,255
1.457,35.0,26.62,255
1.477,35.0,26.84,255
1.497,35.0,26.94,255
1.518,35.0,27.12,255
1.538,35.0,27.34,255
1.558,35.0,27.38,255
1.578,35.0,27.38,255
1.598,35.0,27.64,255
1.618,35.0,27.68,255
1.638,35.0,27.79,255
1.658,35.0,28.04,255
1.678,35.0,28.07,255
1.699,35.0,28.19,255
1.719,35.0,28.38,255
1.739,35.0,28.47,255
1.759,35.0,28.57,255
1.779,35.0,28.71,255
1.799,35.0,28.75,255
1.819,35.0,28.88,255
1.839,35.0,29.04,255
1.859,35.0,29.09,255
1.880,35.0,29.21,255
1.900,35.0,29.34,255
1.920,35.0,29.34,255
1.940,35.0,29.47,255
1.960,35.0,29.49,255
1.980,35.0,29.58,255
2.000,35.0,29.71,255
2.021,35.0,29.70,255
2.041,35.0,29.77,255
2.062,35.0,29.91,255
2.083,35.0,29.90,255
2.103,35.0,29.90,255
2.124,35.0,29.98,255
2.144,35.0,30.08,103
2.164,35.0,30.10,132
2.184,35.0,30.07,162
2.204,35.0,30.03,192
2.224,35.0,29.96,255
2.244,35.0,30.01,104
2.265,35.0,30.07,133
2.285,35.0,29.99,255
2.305,35.0,30.00,104
2.325,35.0,30.04,134
2.345,35.0,29.92,255
2.365,35.0,29.88,255
2.385,35.0,29.96,255
2.405,35.0,30.05,103
2.425,35.0,30.06,133
2.445,35.0,30.06,133
2.466,35.0,30.00,163
2.486,35.0,29.94,193
2.506,35.0,30.01,255
2.526,35.0,30.01,104
2.546,35.0,30.00,134
2.567,35.0,29.96,164
2.587,35.0,29.96,255
2.607,35.0,29.94,255
2.627,35.0,30.00,104
2.647,35.0,30.08,133
2.668,35.0,30.01,164
2.688,35.0,29.99,255
2.708,35.0,29.93,255
2.728,35.0,29.96,255
2.749,35.0,30.09,103
2.769,35.0,30.09,132
2.789,35.0,30.06,162
2.809,35.0,29.99,255
2.829,35.0,30.00,104
2.849,35.0,30.04,134
2.870,35.0,29.93,255
2.890,35.0,29.96,255
2.910,35.0,30.04,104
2.930,35.0,30.02,134
2.950,35.0,30.00,134
2.970,35.0,29.94,164
2.990,35.0,29.94,255
3.010,35.0,29.98,255
3.030,35.0,30.05,255
3.050,35.0,30.02,103
3.071,35.0,30.07,134
3.091,35.0,30.07,163
3.111,35.0,29.93,255
3.131,35.0,29.99,255
3.151,35.0,29.99,255
3.172,35.0,30.13,102
3.192,35.0,30.14,131
3.212,35.0,30.08,161
3.232,35.0,30.06,191
3.252,35.0,30.00,222
3.272,35.0,30.01,252
3.293,35.0,30.01,255
3.313,35.0,30.00,255
3.333,35.0,30.14,255
3.353,35.0,30.09,255
3.373,35.0,30.22,255
3.393,35.0,30.27,255
3.413,35.0,30.32,255
3.433,35.0,30.38,255
3.453,35.0,30.36,255
3.473,35.0,30.45,255
3.494,35.0,30.53,255
3.514,35.0,30.49,255
3.534,35.0,30.56,255
3.554,35.0,30.56,255
3.574,35.0,30.60,255
3.595,35.0,30.60,255
3.615,35.0,30.71,255
3.635,35.0,30.64,255
3.656,35.0,30.73,255
3.676,35.0,30.78,255
3.696,35.0,30.74,255
3.716,35.0,30.80,255
3.736,35.0,30.84,255
3.756,35.0,30.78,255
3.776,35.0,30.86,255
3.797,35.0,30.91,255
3.817,35.0,30.84,255
3.837,35.0,30.89,255
3.857,35.0,30.98,255
3.877,35.0,30.91,255
3.897,35.0,30.94,255
3.917,35.0,30.94,255
3.937,35.0,30.90,255
3.957,35.0,31.02,255
3.978,35.0,31.01,255
3.998,35.0,30.96,255
